1.917740741,3.133333333,4.111111111
1.829074074,2.635294118,2.764705882
1.951613757,2.6,4.5
1.757804233,2.97,2.95
1.950534392,2.2,3.25
1.949835979,2.8,4.25
1.948756614,2.8,4.2
1.949518519,3.05,4.25
1.790851852,3.244444444,2.722222222
1.899391534,3.127272727,3.272727273
1.949518519,2.72,4.2
1.951740741,3,5
1.899328042,3.016666667,3.333333333
1.948566138,2.65,4.25
1.950915344,2.7,4.25
1.95142328,2,2.5
1.918312169,2.666666667,3.222222222
1.908566138,2.981818182,3.454545455
1.949645503,1.4,2.4
1.927486772,2.622222222,3.222222222
1.937740741,2.914285714,4
1.916661376,3.088888889,3.777777778
1.848883598,3.428571429,3.428571429
1.918883598,2.2,2.75
1.837931217,3.0375,2.9375
1.918058201,3.133333333,3.777777778
1.93710582,2.628571429,4
1.937042328,2.45,3.5
1.898058201,2.85,3.166666667
1.950407407,3.4,4.333333333
1.929962963,2.933333333,3.555555556
1.778439153,3.221052632,3.105263158
1.948439153,2.32,3.4
1.909455026,3.36,3.6
1.938312169,2.425,3.75
1.928439153,2.925,3.75
1.950343915,1.933333333,3
1.948312169,2.24,3.4
1.948058201,2.266666667,4.166666667
1.948375661,3.04,4.2
1.950661376,1.92,2.6
1.947740741,2,3.571428571
1.948185185,1.92,3.2
1.950280423,1.8,3
1.947867725,2.866666667,4.166666667
1.946724868,1.933333333,3.5
1.949010582,2.28,3.4
1.94862963,2.64,4.2
1.93710582,2.6,3.428571429
1.945486772,2,3.5
1.949328042,2.96,4.2
1.938312169,2.914285714,4
1.948693122,2.9,4.166666667
1.938185185,2.571428571,3.857142857
1.929074074,3.05,4
1.950026455,2.657142857,3.571428571
1.938566138,3.171428571,4
1.947677249,1.733333333,2.833333333
1.929201058,3.2,3.75
1.949137566,2.333333333,3.5
1.947359788,2.5,4.166666667
1.949455026,1.6,2.857142857
1.94862963,1.933333333,3.5
1.948502646,1.6,2.833333333
1.948439153,2.133333333,3.5
1.947804233,2.266666667,4.166666667
1.949518519,1.76,2.6
1.949835979,2.233333333,3.5
1.946978836,2,3.571428571
1.949518519,1.84,2.6
1.925835979,2.6,3.5
1.947867725,2.766666667,4.166666667
1.950089947,2.466666667,3.5
1.926724868,2.875,3.875
1.939645503,2.914285714,4
1.946534392,2.266666667,3.5
1.947867725,2.5,4.166666667
1.947867725,2.5,4.166666667
1.949582011,2.2,3.5
1.949328042,2.366666667,3.5
1.947359788,2.5,4.166666667
