/*********************************************
 * OPL 22.1.1.0 Data
 * Author: filipe
 * Creation Date: 9 May 2023 at 17:50:46
 *********************************************/

CurrentDay = "Day 1";
MissingStaffSet = [
{ 306,73,184,14,148,125,284,198,179,245 },
{ 271,133,307,66,317 },
{ 68 },
{ 46,258,188,234,1,131,254,313,218,255,256,320,324,304,59,192 },
{ 155,233,13,20,105,32,173,90 },
{ 59,160,94,287,303,14,50,121,131 },
{ 70,176,133,199,75,159,10,330,142,108,307,228,172,39 },
{ 233,300 },
{ 245,121,125,126,293 },
{ 115,96,266,128,148,196,214,114,219,50,183 },
{ 78,26,34 },
{ 94,226,258,220 },
{ 252,66,65,31 },
{ 322,144,167,258,246,284,198,2,32,26,111,201,119,238 },
{ 265,259,324,198,173,258,211,25,326,19,172,283,73,240 },
{ 119,101,225,326,155,262,271,133,201 },
{ 326,72,228,123,179,259,174 },
{ 224,105,72,177,183,119,144,328 },
{ 307 },
{ 134,74 },
{ 322,19,173,9,63,217,265,156,5,183,157,246,100 },
{ 324,218,255,258,6,125,66,241,174,119,317,184,188,157,289,226,210 },
{ 228,159,23,258,298 },
{ 48,172,58,46,114,317,210,18,25,23 },
{ 26,2,105 },
{ 166,219,160,256,31 },
{ 328,26,233,25,131,195,185,255 },
{ 317,230,307,191,211,322,17,68,321,293 },
{ 100,192,1,241,177,320,10,201,14,330,259,67,109,254,121,217 },
{ 179,245,303,13,313,183,26,102,99,74,324,173,167,269,24,174 },
{ 111,12,289,145,297,250,110,244,194,196,181,35 },
{ 105,50,282,184,234,6,182,17,185,226,99,178,62,187,286 },
{ 307,30,94,90,69,261,102,258,160,265 },
{ 304,107,324,298,181,123,296,143,173,64 },
{ 311,159,194 },
{ 24,8,232,123,239,307,311,258 },
{ 96,80,230,133,311,95 },
{ 167,49,171,240,50,148,119,326,150,165,15 },
{ 312,187,117,172,326,123,5,259,310,174,246 },
{ 182,128,178,12,64,69,304,180,133,188,72,80 },
{ 330,5,83,161,64,318,286,238 },
{ 94,139,220,312,113,184,157,10,46,182,101,226,197,111,192,143,5,181 },
{ 87,19,293,7,192,90,210,194 },
{ 321,290,126,101,222,205,281,90 },
{ 14,252,9,138,172,229,272,133 },
{ 255,174,80,152,10 },
{ 136,129,326,178,145,210,110 },
{ 86,157,72,167,13,89,62 },
{ 30,107,101,272,99,177 },
{ 8,70 },
